where was the diary of a wimpy kid filmed	Vancouver, Richmond, BC, Coquitlam, BC
where does the electron transport chain pumps protons	mitochondrial membrane, across a membrane
where is the world cup being held 2018	Russia
what features of muscle contraction can be determined from an emg (electromyogram)	electric potential generated
what is the minimum dollar amount for federal court	$75,000
french film pioneer who introduced newsreel in 1910	Charles Pathé
the victim was asking for it is an example of a	Victim blaming
where are antibodies made and by what type of lymphocyte	B cells, lymph
where does kevins family go in home alone 2	Florida
list all the planet of the ape movies	Planet of the Apes
who designed the first toy released by nintendo	Gunpei Yokoi, Fusajiro Yamauchi
who won entertainer of the year country music awards	Garth Brooks
who wore number 7 for the green bay packers	Don Majkowski, Quarterback Don Majkowski
what are bulls used for on a farm	as work oxen, slaughtered for meat, herd maintenance, breeding, work oxen for haulage
when do mr schuester and emma get together	the fourth season
who is playing halftime show super bowl 50	Beyoncé, Coldplay, Bruno Mars, the British rock group Coldplay
when will the la sagrada familia be finished	by 2026, 2026, 2026–2028
who wrote from now on from the greatest showman	Joseph Trapanese, John Debney, Benj Pasek and Justin Paul
where is final four being held this year	the Alamodome
when was the last time arsenal win premier league	2003–04
who coined the phrase let them eat cake	Jean-Jacques Rousseau
who pays medical bills in great britain where does the money come from to pay these bills	general taxation, taxes
when did russia join the world economic forum	1997
how can you remove the defect of vision presbyopia	Eye glasses
who sang i put a spell on you in hocus pocus	Bette Midler
who was executed for being an american spy during the revolutionary war	Nathan Hale
what is the rank of india in economic growth	12 / 225, 12
which body part(s) occupy the greatest portion of the primary motor cortex	face, the human hands
how many nuclear power plants in washington state	3
what time can you legally buy alcohol in michigan	7 a.m.
who was the book of philippians written to	the church at Philippi, Philippians
when does the 14th season of grey's anatomy come out	September 28, 2017
where does the great outdoors movie take place	in Pechoggin, Wisconsin, Wisconsin
what is the shannara chronicles season 2 based on	The Sword of Shannara Trilogy
where do they grow hops in the us	Yakima (Washington), Idaho, Washington, western Canyon County, Idaho, Willamette (Oregon), Oregon
who acts as the chairman of the election commission	The Chief Election Commissioner, Achal Kumar Jyoti, Chief Election Commissioner
when was the seat moved to the capitol	November 17, 1800, 1800, December 1800
where does patience is a virtue come from	"Psychomachia,"
where was thomas and the magic railroad filmed	the Isle of Man, Isle of Man, Toronto, Ontario, Canada
how long did the menendez brothers get in prison for killing their parents	life imprisonment, life
cast of a nightmare on elm street 1984	Heather Langenkamp, Ronee Blakley, Nick Corri, Johnny Depp, John Saxon, Robert Englund, Amanda Wyss
when are general elections held in the us	every two to six years
where was the louisiana purchase signed in 1803	Paris
who is the chief economic advisor of india	Arvind Subramanian
when did jelly beans became associated with easter	during the 1930s, sometime during the 1930s, 1930s
where do the astros play for spring training	Osceola County Stadium, West Palm Beach
who does the music for shimmer and shine	Bobby Tahouri, Joachim Svare, Joleen Belle, Melanie Fontana
who starred in the film far from the madding crowd	Juno Temple, Carey Mulligan, Tom Sturridge, Matthias Schoenaerts, Michael Sheen
how do you spell padawan from star wars	Padawan
who won the mens figure skating in 2018 olympics	Yuzuru Hanyu, Javier Fernández, Shoma Uno
who is the minister of youth in namibia	Erastus Utoni
which river separates the bronx in new york city from manhattan island	Harlem River, the Harlem River
do you cut cards to the left or right	right
when was the dome of the rock completed	691 CE, in 691 CE
how did long john silver lose his leg in treasure island	in the Royal Navy
what is the spelling of lakh in english	lakh
what level is a city and guilds qualification	entry level to level 7
when is the last time the dolphins went to the superbowl	Super Bowl XIX, 1984
how many seasons has greys anatomy been on tv	14
who is the ceo of crate and barrel	Neela Montgomery
where did the tradition of the pinata come from	treats
who is the head a in pretty little liars	CeCe Drake
how many students does monarch high school have	2,406
who starred in the movie romancing the stone	Manuel Ojeda, Alfonso Arau, Kathleen Turner, Michael Douglas, Danny DeVito
what is the name of the dragon in eragon	Saphira
who has the most trophies in la liga	Real Madrid
when did we decide to leave the eu	23 June 2016
who issued ashwamedha coins after performing ashvamedha sacrifice	Samudragupta
where do characters live in this is us	New Jersey, Pittsburgh, New York City, Los Angeles
in which regions are most of africa petroleum and natural gas found	Nigeria
when will miraculous ladybug season 2 episode 12 come out	30 March 2018
who does betty end up with on riverdale	Archie Andrews
what is the most common cause of right ventricular heart failure	left-sided heart failure, pulmonary heart disease
what time do tam tams start in montreal	around 10:30am, 10:30am
what is money as a medium of exchange	fiat money
what is the main character's name in layer cake	XXXX, XXXX,, Daniel Craig
who wrote the song if i were a boy	BC Jean and Toby Gad, Toby Gad, BC Jean
when did cristiano ronaldo go to manchester united	2003, at age 18 in 2003
who sang you'll be a woman soon in pulp fiction	rock band Urge Overkill, Urge Overkill
when was the cleveland browns last winning game	2016
factories that assemble parts made in other countries	special economic zones
when did the not in this lifetime tour start	April 1, 2016, April 8, 2016, April 1, 2016
the gulf stream the world's fastest ocean current flows along the western side of this water body	Atlantic ocean
when is the last time the jaguars won a playoff game	2017
what is the minimum number of parties required to enter into a deed	two parties
who played cruella de vil in 101 dalmatians	Glenn Close
what genre is the magic tree house books	Children's historical fantasy
where did students for a democratic society start	Ann Arbor, Michigan
who was the first black person to register to vote	Thomas Mundy Peterson
who plays sheila carter on the bold and the beautiful	Kimberlin Brown, Michelle Stafford
where does sex and the city take place	New York City
what are the band members names of the rolling stones	Ronnie Wood, Charlie Watts, Keith Richards, Mick Jagger
who explored waters of cuba the bahamas and hispaniola	Christopher Columbus
who sang it my party and i'll cry if i want to in the 80	Barbara Gaskin, Dave Stewart, The Chipettes, Dave Stewart and Barbara Gaskin
who plays lefou in beauty and the beast 1991	Jesse Corti, Venezuelan voice actor Jesse Corti
los angeles stadium at hollywood park opening date	2020
who played raquel in only fools and horses	Tessa Peake-Jones
who does the voice of the beast in the new movie	Dan Stevens
when was the first horrid henry book written	published in 1994, 1994, in 1994
what year did return of the mack come out	18 March 1996, March 1996, 1996
who says that which we call a rose	Juliet, William Shakespeare
what type of plate boundary is associated with iceland and its volcanic eruptions	divergent tectonic plate boundary, a divergent tectonic plate boundary, the mid-Atlantic Ridge
days of our lives cast doug and julie	Susan Seaforth Hayes, Susan Seaforth, Bill Hayes
